0.01637, -0.02517, -0.01150
0.01638, -0.02447, -0.01150
0.01640, -0.02307, -0.01150
0.01641, -0.02237, -0.01150
0.01641, -0.02237, -0.01150
0.01642, -0.02167, -0.01150
0.01644, -0.02027, -0.01150
0.01645, -0.01957, -0.01150
0.01645, -0.01957, -0.01150
0.01645, -0.01887, -0.01150
0.01646, -0.01818, -0.01150
0.01647, -0.01748, -0.01150
0.01648, -0.01678, -0.01150
0.01648, -0.01608, -0.01150
0.01649, -0.01538, -0.01150
0.01650, -0.01468, -0.01150
0.01650, -0.01398, -0.01150
0.01651, -0.01328, -0.01150
0.01651, -0.01258, -0.01150
0.01652, -0.01188, -0.01150
0.01652, -0.01118, -0.01150
0.01653, -0.01049, -0.01150
0.01653, -0.00979, -0.01150
0.01654, -0.00909, -0.01150
0.01654, -0.00839, -0.01150
0.01654, -0.00769, -0.01150
0.01654, -0.00769, -0.01150
0.01655, -0.00629, -0.01150
0.01655, -0.00559, -0.01150
0.01655, -0.00559, -0.01150
0.01655, -0.00489, -0.01150
0.01655, -0.00419, -0.01150
0.01656, -0.00280, -0.01150
0.01656, -0.00210, -0.01150
0.01656, -0.00210, -0.01150
0.01656, -0.00070, -0.01150
0.01656, 0.00070, -0.01150
0.01656, 0.00140, -0.01150
0.01656, 0.00210, -0.01150
0.01656, 0.00280, -0.01150
0.01656, 0.00350, -0.01150
0.01655, 0.00419, -0.01150
0.01655, 0.00489, -0.01150
0.01655, 0.00559, -0.01150
0.01609, 0.00629, -0.01178
0.01608, 0.00699, -0.01178
0.01608, 0.00839, -0.01178
0.01607, 0.00909, -0.01178
0.01607, 0.00978, -0.01178
0.01607, 0.01048, -0.01178
0.01606, 0.01118, -0.01178
0.01606, 0.01188, -0.01178
0.01605, 0.01258, -0.01178
0.01605, 0.01328, -0.01178
0.01604, 0.01398, -0.01178
0.01603, 0.01468, -0.01178
0.01602, 0.01607, -0.01178
0.01602, 0.01677, -0.01178
0.01601, 0.01747, -0.01178
0.01637, 0.01748, -0.01219
0.01636, 0.01887, -0.01219
0.01589, 0.01957, -0.01248
0.01588, 0.02027, -0.01248
0.01587, 0.02096, -0.01248
0.01586, 0.02166, -0.01248
0.01585, 0.02236, -0.01248
0.01584, 0.02306, -0.01248
0.01583, 0.02376, -0.01248
0.01618, 0.02446, -0.01288
0.01617, 0.02516, -0.01288
0.01616, 0.02586, -0.01288
0.01615, 0.02656, -0.01288
0.01568, 0.02725, -0.01317
0.01602, 0.02866, -0.01358
0.01601, 0.02935, -0.01358
0.01599, 0.03005, -0.01358
0.01598, 0.03075, -0.01358
0.01597, 0.03145, -0.01358
0.01596, 0.03215, -0.01358
0.01594, 0.03285, -0.01358
0.01592, 0.03425, -0.01358
0.01628, 0.03425, -0.01398
0.01625, 0.03565, -0.01398
0.01623, 0.03635, -0.01398
0.01576, 0.03704, -0.01427
0.01574, 0.03774, -0.01427
0.01571, 0.03913, -0.01427
0.01569, 0.03983, -0.01427
0.01568, 0.04053, -0.01427
0.01566, 0.04123, -0.01427
0.01599, 0.04264, -0.01468
0.01597, 0.04334, -0.01468
0.01549, 0.04402, -0.01496
0.01547, 0.04472, -0.01496
0.01543, 0.04612, -0.01496
0.01541, 0.04682, -0.01496
0.01540, 0.04752, -0.01496
0.01538, 0.04821, -0.01496
0.01534, 0.04961, -0.01496
0.01485, 0.05030, -0.01525
0.01483, 0.05100, -0.01525
0.01481, 0.05169, -0.01525
0.01477, 0.05309, -0.01525
0.01475, 0.05379, -0.01525
0.01508, 0.05450, -0.01566
0.01506, 0.05520, -0.01566
0.01504, 0.05590, -0.01566
0.01455, 0.05658, -0.01594
0.01451, 0.05797, -0.01594
0.01448, 0.05867, -0.01594
0.01446, 0.05937, -0.01594
0.01441, 0.06077, -0.01594
0.01438, 0.06147, -0.01594
0.01436, 0.06216, -0.01594
0.01433, 0.06286, -0.01594
0.01431, 0.06356, -0.01594
0.01379, 0.06494, -0.01623
0.01377, 0.06564, -0.01623
0.01410, 0.06635, -0.01663
0.01407, 0.06705, -0.01663
0.01402, 0.06844, -0.01663
0.01399, 0.06914, -0.01663
0.01396, 0.06984, -0.01663
0.01347, 0.07052, -0.01692
0.01341, 0.07191, -0.01692
0.01338, 0.07261, -0.01692
0.01335, 0.07331, -0.01692
0.01329, 0.07470, -0.01692
0.01326, 0.07540, -0.01692
0.01320, 0.07680, -0.01692
0.01270, 0.07747, -0.01720
0.01300, 0.07889, -0.01761
0.01297, 0.07958, -0.01761
0.01290, 0.08098, -0.01761
0.01287, 0.08168, -0.01761
0.01280, 0.08307, -0.01761
0.01276, 0.08377, -0.01761
0.01273, 0.08447, -0.01761
0.01220, 0.08584, -0.01790
0.01252, 0.08655, -0.01830
0.01249, 0.08725, -0.01830
0.01241, 0.08865, -0.01830
0.01238, 0.08934, -0.01830
0.01234, 0.09004, -0.01830
0.01227, 0.09143, -0.01830
0.01223, 0.09213, -0.01830
0.01169, 0.09350, -0.01859
0.01165, 0.09420, -0.01859
0.01157, 0.09559, -0.01859
0.01153, 0.09629, -0.01859
0.01145, 0.09768, -0.01859
0.01141, 0.09838, -0.01859
0.01133, 0.09977, -0.01859
0.01129, 0.10047, -0.01859
0.01121, 0.10186, -0.01859
0.01117, 0.10256, -0.01859
0.01108, 0.10395, -0.01859
0.01104, 0.10465, -0.01859
0.01095, 0.10605, -0.01859
0.01091, 0.10674, -0.01859
0.01082, 0.10814, -0.01859
0.01077, 0.10883, -0.01859
0.01068, 0.11023, -0.01859
0.01064, 0.11092, -0.01859
0.01055, 0.11232, -0.01859
0.01045, 0.11371, -0.01859
0.01041, 0.11440, -0.01859
0.01031, 0.11580, -0.01859
0.01026, 0.11649, -0.01859
0.01017, 0.11789, -0.01859
0.01007, 0.11928, -0.01859
0.01002, 0.11998, -0.01859
0.00997, 0.12067, -0.01859
0.00987, 0.12207, -0.01859
0.00977, 0.12346, -0.01859
0.00972, 0.12415, -0.01859
0.00962, 0.12555, -0.01859
0.00957, 0.12624, -0.01859
0.00946, 0.12764, -0.01859
0.00941, 0.12833, -0.01859
0.00930, 0.12972, -0.01859
0.00920, 0.13112, -0.01859
0.00914, 0.13181, -0.01859
0.00903, 0.13320, -0.01859
0.00898, 0.13390, -0.01859
0.00887, 0.13529, -0.01859
0.00881, 0.13599, -0.01859
0.00870, 0.13738, -0.01859
0.00859, 0.13877, -0.01859
0.00853, 0.13947, -0.01859
0.00847, 0.14016, -0.01859
0.00835, 0.14155, -0.01859
0.00824, 0.14295, -0.01859
0.00812, 0.14434, -0.01859
0.00806, 0.14503, -0.01859
0.00800, 0.14573, -0.01859
0.00788, 0.14712, -0.01859
0.00776, 0.14851, -0.01859
0.00770, 0.14920, -0.01859
0.00757, 0.15060, -0.01859
0.00745, 0.15199, -0.01859
0.00775, 0.15271, -0.01900
0.00762, 0.15410, -0.01900
0.00749, 0.15550, -0.01900
0.00743, 0.15619, -0.01900
0.00736, 0.15689, -0.01900
0.00723, 0.15828, -0.01900
0.00710, 0.15967, -0.01900
0.00704, 0.16036, -0.01900
0.00691, 0.16175, -0.01900
0.00684, 0.16245, -0.01900
0.00670, 0.16384, -0.01900
0.00664, 0.16453, -0.01900
0.00657, 0.16523, -0.01900
0.00643, 0.16662, -0.01900
0.00630, 0.16801, -0.01900
0.00623, 0.16870, -0.01900
0.00616, 0.16940, -0.01900
0.00638, 0.17082, -0.01940
0.00630, 0.17152, -0.01940
0.00616, 0.17291, -0.01940
0.00609, 0.17360, -0.01940
0.00595, 0.17499, -0.01940
0.00588, 0.17569, -0.01940
0.00580, 0.17638, -0.01940
0.00566, 0.17777, -0.01940
0.00559, 0.17846, -0.01940
0.00544, 0.17985, -0.01940
0.00536, 0.18055, -0.01940
0.00521, 0.18194, -0.01940
0.00514, 0.18263, -0.01940
0.00499, 0.18402, -0.01940
0.00527, 0.18475, -0.01981
0.00512, 0.18614, -0.01981
0.00504, 0.18684, -0.01981
0.00496, 0.18753, -0.01981
0.00481, 0.18892, -0.01981
0.00473, 0.18961, -0.01981
0.00465, 0.19031, -0.01981
0.00450, 0.19170, -0.01981
0.00478, 0.19243, -0.02022
0.00462, 0.19382, -0.02022
0.00454, 0.19451, -0.02022
0.00446, 0.19521, -0.02022
0.00421, 0.19729, -0.02022
0.00413, 0.19798, -0.02022
0.00397, 0.19937, -0.02022
0.00389, 0.20007, -0.02022
0.00408, 0.20150, -0.02063
0.00400, 0.20219, -0.02063
0.00383, 0.20358, -0.02063
0.00375, 0.20427, -0.02063
0.00366, 0.20496, -0.02063
0.00349, 0.20635, -0.02063
0.00341, 0.20705, -0.02063
0.00324, 0.20843, -0.02063
0.00315, 0.20913, -0.02063
0.00342, 0.20986, -0.02104
0.00325, 0.21125, -0.02104
0.00316, 0.21195, -0.02104
0.00307, 0.21264, -0.02104
0.00244, 0.21397, -0.02132
0.00235, 0.21466, -0.02132
0.00226, 0.21535, -0.02132
0.00209, 0.21674, -0.02132
0.00200, 0.21743, -0.02132
0.00145, 0.21807, -0.02161
0.00162, 0.21950, -0.02202
0.00153, 0.22019, -0.02202
0.00144, 0.22088, -0.02202
0.00126, 0.22227, -0.02202
0.00117, 0.22296, -0.02202
0.00108, 0.22366, -0.02202
0.00089, 0.22504, -0.02202
0.00080, 0.22573, -0.02202
0.00071, 0.22643, -0.02202
0.00088, 0.22786, -0.02242
0.00032, 0.22849, -0.02271
0.00023, 0.22918, -0.02271
0.00004, 0.23057, -0.02271
-0.00005, 0.23126, -0.02271
-0.00015, 0.23195, -0.02271
-0.00024, 0.23264, -0.02271
-0.00044, 0.23403, -0.02271
-0.00018, 0.23477, -0.02312
-0.00073, 0.23540, -0.02340
-0.00083, 0.23609, -0.02340
-0.00102, 0.23747, -0.02340
-0.00112, 0.23816, -0.02340
-0.00122, 0.23886, -0.02340
-0.00132, 0.23955, -0.02340
-0.00106, 0.24029, -0.02381
-0.00116, 0.24098, -0.02381
-0.00126, 0.24167, -0.02381
-0.00136, 0.24237, -0.02381
-0.00192, 0.24299, -0.02409
-0.00212, 0.24437, -0.02409
-0.00222, 0.24507, -0.02409
-0.00232, 0.24576, -0.02409
-0.00242, 0.24645, -0.02409
-0.00252, 0.24714, -0.02409
-0.00262, 0.24783, -0.02409
-0.00237, 0.24857, -0.02450
-0.00247, 0.24927, -0.02450
-0.00258, 0.24996, -0.02450
-0.00268, 0.25065, -0.02450
-0.00278, 0.25134, -0.02450
-0.00289, 0.25203, -0.02450
-0.00299, 0.25272, -0.02450
-0.00309, 0.25341, -0.02450
-0.00320, 0.25410, -0.02450
-0.00330, 0.25479, -0.02450
-0.00341, 0.25549, -0.02450
-0.00397, 0.25611, -0.02479
-0.00397, 0.25611, -0.02479
-0.00408, 0.25680, -0.02479
-0.00418, 0.25749, -0.02479
-0.00429, 0.25818, -0.02479
-0.00439, 0.25887, -0.02479
-0.00450, 0.25956, -0.02479
-0.00450, 0.25956, -0.02479
-0.00461, 0.26025, -0.02479
-0.00472, 0.26094, -0.02479
-0.00482, 0.26163, -0.02479
-0.00482, 0.26163, -0.02479
-0.00458, 0.26238, -0.02520
-0.00458, 0.26238, -0.02520
-0.00468, 0.26307, -0.02520
-0.00479, 0.26376, -0.02520
-0.00479, 0.26376, -0.02520
-0.00490, 0.26445, -0.02520
-0.00501, 0.26514, -0.02520
-0.00501, 0.26514, -0.02520
-0.00501, 0.26514, -0.02520
-0.00512, 0.26583, -0.02520
-0.00523, 0.26652, -0.02520
-0.00523, 0.26652, -0.02520
-0.00523, 0.26652, -0.02520
-0.00534, 0.26721, -0.02520
-0.00534, 0.26721, -0.02520
-0.00534, 0.26721, -0.02520
-0.00545, 0.26790, -0.02520
-0.00545, 0.26790, -0.02520
-0.00545, 0.26790, -0.02520
-0.00545, 0.26790, -0.02520
-0.00545, 0.26790, -0.02520
-0.00545, 0.26790, -0.02520
-0.00556, 0.26859, -0.02520
-0.00556, 0.26859, -0.02520
-0.00591, 0.26853, -0.02479
-0.00591, 0.26853, -0.02479
-0.00591, 0.26853, -0.02479
-0.00591, 0.26853, -0.02479
-0.00591, 0.26853, -0.02479
-0.00591, 0.26853, -0.02479
-0.00545, 0.26860, -0.02450
-0.00545, 0.26860, -0.02450
-0.00545, 0.26860, -0.02450
-0.00545, 0.26860, -0.02450
-0.00581, 0.26855, -0.02409
-0.00581, 0.26855, -0.02409
-0.00581, 0.26855, -0.02409
-0.00581, 0.26855, -0.02409
-0.00581, 0.26855, -0.02409
-0.00571, 0.26856, -0.02340
-0.00571, 0.26856, -0.02340
-0.00571, 0.26856, -0.02340
-0.00606, 0.26851, -0.02299
-0.00549, 0.26789, -0.02271
-0.00549, 0.26789, -0.02271
-0.00585, 0.26783, -0.02230
-0.00539, 0.26791, -0.02202
-0.00575, 0.26785, -0.02161
-0.00564, 0.26716, -0.02161
-0.00518, 0.26723, -0.02132
-0.00553, 0.26718, -0.02091
-0.00532, 0.26650, -0.02022
-0.00532, 0.26650, -0.02022
-0.00557, 0.26576, -0.01981
-0.00511, 0.26583, -0.01953
-0.00536, 0.26508, -0.01912
-0.00536, 0.26508, -0.01912
-0.00560, 0.26434, -0.01871
-0.00550, 0.26435, -0.01802
-0.00550, 0.26435, -0.01802
-0.00575, 0.26361, -0.01761
-0.00611, 0.26355, -0.01720
-0.00554, 0.26293, -0.01692
-0.00590, 0.26288, -0.01651
-0.00559, 0.26222, -0.01513
-0.00549, 0.26223, -0.01443
-0.00493, 0.26161, -0.01415
-0.00472, 0.26094, -0.01346
-0.00462, 0.26095, -0.01276
-0.00396, 0.26035, -0.01178
-0.00376, 0.25967, -0.01109
-0.00330, 0.25974, -0.01080
-0.00345, 0.25901, -0.00970
-0.00325, 0.25834, -0.00901
-0.00305, 0.25766, -0.00832
-0.00284, 0.25699, -0.00762
-0.00275, 0.25700, -0.00693
-0.00209, 0.25639, -0.00595
-0.00189, 0.25572, -0.00526
-0.00169, 0.25504, -0.00456
-0.00149, 0.25436, -0.00387
-0.00083, 0.25375, -0.00288
-0.00064, 0.25308, -0.00219
-0.00045, 0.25310, -0.00080
-0.00015, 0.25173, -0.00011
-0.00005, 0.25175, 0.00059
0.00060, 0.25114, 0.00157
0.00125, 0.25053, 0.00256
0.00164, 0.24917, 0.00395
0.00218, 0.24925, 0.00493
0.00293, 0.24794, 0.00592
0.00313, 0.24726, 0.00661
0.00377, 0.24665, 0.00760
0.00405, 0.24598, 0.00899
0.00470, 0.24536, 0.00998
0.00489, 0.24468, 0.01068
0.00553, 0.24407, 0.01167
0.00617, 0.24345, 0.01266
0.00645, 0.24278, 0.01405
0.00718, 0.24147, 0.01504
0.00737, 0.24079, 0.01574
0.00801, 0.24017, 0.01673
0.00865, 0.23955, 0.01772
0.00937, 0.23894, 0.01941
0.01000, 0.23832, 0.02041
0.01064, 0.23770, 0.02140
0.01100, 0.23633, 0.02280
0.01163, 0.23571, 0.02379
0.01226, 0.23508, 0.02479
0.01289, 0.23446, 0.02579
0.01352, 0.23383, 0.02679
0.01378, 0.23316, 0.02818
0.01441, 0.23253, 0.02918
0.01513, 0.23121, 0.03018
0.01575, 0.23058, 0.03118
0.01638, 0.22996, 0.03218
0.01700, 0.22933, 0.03318
0.01762, 0.22870, 0.03418
0.01825, 0.22807, 0.03519
0.01887, 0.22744, 0.03619
0.01949, 0.22681, 0.03719
0.02055, 0.22624, 0.03850
0.02080, 0.22556, 0.03990
0.02142, 0.22493, 0.04091
0.02212, 0.22360, 0.04191
0.02265, 0.22366, 0.04292
0.02326, 0.22303, 0.04393
0.02387, 0.22240, 0.04493
0.02449, 0.22176, 0.04594
0.02510, 0.22113, 0.04695
0.02526, 0.22043, 0.04765
0.02587, 0.21980, 0.04866
0.02648, 0.21916, 0.04967
0.02753, 0.21858, 0.05099
0.02894, 0.21876, 0.05262
0.03050, 0.21825, 0.05496
0.03295, 0.21784, 0.05792
0.03531, 0.21742, 0.06018
0.03730, 0.21695, 0.06285
0.03869, 0.21713, 0.06449
0.03980, 0.21655, 0.06654
0.04037, 0.21662, 0.06827
0.04066, 0.21594, 0.07040
0.04079, 0.21595, 0.07181
0.04101, 0.21526, 0.07323
0.04195, 0.21538, 0.07457
0.04216, 0.21468, 0.07599
0.04310, 0.21480, 0.07734
0.04456, 0.21426, 0.07900
0.04593, 0.21443, 0.08067
0.04739, 0.21389, 0.08234
0.04838, 0.21401, 0.08440
0.04902, 0.21337, 0.08614
0.05001, 0.21349, 0.08821
0.05108, 0.21290, 0.09028
0.05163, 0.21296, 0.09203
0.05261, 0.21308, 0.09410
0.05315, 0.21315, 0.09585
0.05413, 0.21327, 0.09793
0.05510, 0.21339, 0.10001
0.05645, 0.21356, 0.10170
0.05779, 0.21372, 0.10340
0.05876, 0.21384, 0.10548
0.06010, 0.21400, 0.10719
0.06063, 0.21407, 0.10895
0.06153, 0.21418, 0.11032
0.06249, 0.21430, 0.11242
0.06301, 0.21436, 0.11418
0.06345, 0.21514, 0.11595
0.06401, 0.21521, 0.11843
0.06453, 0.21528, 0.12020
0.06538, 0.21611, 0.12231
0.06675, 0.21628, 0.12474
0.06768, 0.21640, 0.12685
0.06895, 0.21729, 0.12930
0.07026, 0.21745, 0.13103
0.07161, 0.21762, 0.13348
0.07203, 0.21840, 0.13526
0.07333, 0.21856, 0.13700
0.07383, 0.21862, 0.13878
0.07504, 0.21951, 0.14052
0.07553, 0.21957, 0.14231
0.07632, 0.22040, 0.14371
0.07719, 0.22051, 0.14512
0.07798, 0.22135, 0.14652
0.07879, 0.22219, 0.14866
0.08008, 0.22235, 0.15041
0.08089, 0.22319, 0.15255
0.08208, 0.22407, 0.15430
0.08327, 0.22496, 0.15607
0.08407, 0.22580, 0.15821
0.08534, 0.22597, 0.15998
0.08652, 0.22686, 0.16174
0.08690, 0.22765, 0.16355
0.08769, 0.22849, 0.16570
0.08845, 0.22933, 0.16713
0.08921, 0.23017, 0.16855
0.08999, 0.23101, 0.17071
0.09074, 0.23185, 0.17214
0.09151, 0.23269, 0.17430
0.09226, 0.23353, 0.17574
0.09301, 0.23437, 0.17717
0.09377, 0.23522, 0.17934
0.09502, 0.23538, 0.18113
0.09538, 0.23618, 0.18295
0.09642, 0.23780, 0.18474
0.09677, 0.23860, 0.18656
0.09751, 0.23944, 0.18801
0.09874, 0.23961, 0.18981
0.09937, 0.24118, 0.19126
0.09971, 0.24198, 0.19308
0.10044, 0.24282, 0.19453
0.10157, 0.24372, 0.19634
0.10229, 0.24457, 0.19779
0.10301, 0.24542, 0.19925
0.10373, 0.24626, 0.20070
0.10444, 0.24711, 0.20216
0.10555, 0.24802, 0.20324
0.10587, 0.24881, 0.20508
0.10658, 0.24966, 0.20654
0.10719, 0.25125, 0.20800
0.10790, 0.25210, 0.20947
0.10900, 0.25300, 0.21129
0.10970, 0.25385, 0.21276
0.11030, 0.25544, 0.21423
0.11100, 0.25630, 0.21570
0.11209, 0.25721, 0.21753
0.11279, 0.25806, 0.21901
0.11348, 0.25891, 0.22048
0.11417, 0.25977, 0.22196
0.11475, 0.26136, 0.22343
0.11544, 0.26222, 0.22491
0.11612, 0.26307, 0.22639
0.11669, 0.26467, 0.22787
0.11737, 0.26552, 0.22935
0.11766, 0.26632, 0.23046
0.11912, 0.26730, 0.23195
0.11980, 0.26815, 0.23343
0.12036, 0.26975, 0.23492
0.12064, 0.27055, 0.23603
0.12131, 0.27141, 0.23752
0.12276, 0.27239, 0.23902
0.12342, 0.27325, 0.24051
0.12358, 0.27480, 0.24163
0.12425, 0.27566, 0.24312
0.12530, 0.27658, 0.24425
0.12596, 0.27744, 0.24574
0.12622, 0.27824, 0.24687
0.12727, 0.27917, 0.24799
0.12792, 0.28003, 0.24949
0.12846, 0.28164, 0.25100
0.12911, 0.28250, 0.25250
0.12937, 0.28331, 0.25363
0.13041, 0.28423, 0.25476
0.13093, 0.28585, 0.25627
0.13119, 0.28665, 0.25740
0.13183, 0.28752, 0.25890
0.13247, 0.28838, 0.26041
0.13350, 0.28931, 0.26156
0.13375, 0.29012, 0.26269
0.13426, 0.29173, 0.26420
0.13451, 0.29254, 0.26533
0.13553, 0.29347, 0.26648
0.13578, 0.29428, 0.26761
0.13668, 0.29596, 0.26876
0.13692, 0.29677, 0.26990
0.13716, 0.29758, 0.27103
0.13818, 0.29851, 0.27219
0.13881, 0.29939, 0.27296
0.13905, 0.30020, 0.27409
0.13956, 0.30182, 0.27486
0.13980, 0.30263, 0.27600
0.14043, 0.30350, 0.27677
0.14106, 0.30438, 0.27755
0.14129, 0.30519, 0.27869
0.14192, 0.30607, 0.27946
0.14255, 0.30694, 0.28023
0.14265, 0.30851, 0.28138
0.14327, 0.30938, 0.28215
0.14352, 0.31020, 0.28254
0.14414, 0.31108, 0.28332
0.14476, 0.31196, 0.28409
0.14501, 0.31277, 0.28448
0.14563, 0.31365, 0.28526
0.14574, 0.31522, 0.28565
0.14559, 0.31597, 0.28640
0.14621, 0.31685, 0.28718
0.14645, 0.31767, 0.28757
0.14669, 0.31849, 0.28796
0.14731, 0.31937, 0.28874
0.14755, 0.32019, 0.28913
0.14779, 0.32100, 0.28952
0.14803, 0.32182, 0.28991
0.14827, 0.32264, 0.29030
0.14851, 0.32346, 0.29070
0.14861, 0.32503, 0.29109
0.14848, 0.32579, 0.29109
0.14872, 0.32661, 0.29148
0.14909, 0.32667, 0.29187
0.14882, 0.32818, 0.29187
0.14945, 0.32907, 0.29189
0.14931, 0.32982, 0.29189
0.14955, 0.33064, 0.29228
0.14941, 0.33140, 0.29228
0.14928, 0.33215, 0.29228
0.14990, 0.33304, 0.29231
0.14977, 0.33380, 0.29231
0.14963, 0.33455, 0.29231
0.15026, 0.33545, 0.29233
0.15012, 0.33620, 0.29233
0.14998, 0.33695, 0.29233
0.15023, 0.33778, 0.29196
0.15010, 0.33853, 0.29196
0.14996, 0.33929, 0.29196
0.15035, 0.33936, 0.29160
0.15007, 0.34087, 0.29160
0.15046, 0.34094, 0.29123
0.15032, 0.34170, 0.29123
0.15058, 0.34252, 0.29086
0.15044, 0.34328, 0.29086
0.15069, 0.34411, 0.29049
0.15055, 0.34486, 0.29049
0.15094, 0.34493, 0.29012
0.15080, 0.34569, 0.29012
0.15105, 0.34652, 0.28975
0.15090, 0.34727, 0.28975
0.15115, 0.34810, 0.28938
0.15115, 0.34810, 0.28938
0.15140, 0.34893, 0.28901
0.15089, 0.34961, 0.28862
0.15128, 0.34969, 0.28825
0.15114, 0.35044, 0.28825
0.15099, 0.35120, 0.28825
0.15139, 0.35127, 0.28788
0.15126, 0.35203, 0.28712
0.15112, 0.35278, 0.28712
0.15112, 0.35278, 0.28712
0.15137, 0.35361, 0.28675
0.15085, 0.35430, 0.28636
0.15124, 0.35437, 0.28599
0.15073, 0.35506, 0.28560
0.15112, 0.35513, 0.28523
0.15099, 0.35589, 0.28446
0.15047, 0.35657, 0.28407
0.15047, 0.35657, 0.28407
0.15035, 0.35733, 0.28331
0.15074, 0.35741, 0.28294
0.15022, 0.35809, 0.28255
0.15024, 0.35809, 0.28179
0.14972, 0.35877, 0.28140
0.15011, 0.35885, 0.28103
0.14960, 0.35953, 0.28064
0.14961, 0.35953, 0.27987
0.14910, 0.36022, 0.27948
0.14911, 0.36022, 0.27872
0.14859, 0.36090, 0.27833
0.14898, 0.36098, 0.27796
0.14900, 0.36098, 0.27720
0.14811, 0.36159, 0.27642
0.14813, 0.36159, 0.27566
0.14761, 0.36227, 0.27527
0.14762, 0.36227, 0.27451
0.14725, 0.36220, 0.27412
0.14727, 0.36220, 0.27336
0.14676, 0.36288, 0.27221
0.14639, 0.36281, 0.27182
0.14641, 0.36281, 0.27106
0.14590, 0.36349, 0.26991
0.14552, 0.36342, 0.26953
0.14554, 0.36342, 0.26877
0.14518, 0.36335, 0.26762
0.14482, 0.36328, 0.26647
0.14468, 0.36404, 0.26571
0.14393, 0.36389, 0.26494
0.14395, 0.36389, 0.26418
0.14343, 0.36457, 0.26303
0.14307, 0.36449, 0.26189
0.14308, 0.36450, 0.26113
0.14272, 0.36442, 0.25998
0.14235, 0.36435, 0.25884
0.14184, 0.36503, 0.25770
0.14185, 0.36503, 0.25694
0.14110, 0.36488, 0.25541
0.14111, 0.36488, 0.25465
0.14074, 0.36481, 0.25351
0.14037, 0.36474, 0.25237
0.14000, 0.36466, 0.25123
0.13963, 0.36459, 0.25009
0.13911, 0.36526, 0.24895
0.13874, 0.36519, 0.24781
0.13875, 0.36519, 0.24629
0.13799, 0.36504, 0.24477
0.13762, 0.36496, 0.24363
0.13724, 0.36489, 0.24249
0.13648, 0.36474, 0.24098
0.13611, 0.36466, 0.23984
0.13573, 0.36459, 0.23795
0.13520, 0.36526, 0.23681
0.13482, 0.36518, 0.23568
0.13444, 0.36510, 0.23379
0.13367, 0.36495, 0.23228
0.13329, 0.36487, 0.23114
0.13314, 0.36562, 0.22963
0.13237, 0.36547, 0.22812
0.13236, 0.36547, 0.22661
0.13159, 0.36531, 0.22511
0.13159, 0.36531, 0.22360
0.13081, 0.36515, 0.22209
0.13042, 0.36507, 0.22021
0.13002, 0.36499, 0.21908
0.12925, 0.36484, 0.21758
0.12923, 0.36483, 0.21607
0.12845, 0.36468, 0.21457
0.12805, 0.36460, 0.21269
0.12750, 0.36526, 0.21157
0.12748, 0.36526, 0.21006
0.12670, 0.36510, 0.20857
0.12668, 0.36510, 0.20706
0.12589, 0.36494, 0.20557
0.12587, 0.36493, 0.20406
0.12546, 0.36485, 0.20294
0.12545, 0.36485, 0.20219
0.12543, 0.36484, 0.20068
0.12581, 0.36492, 0.20030
0.12618, 0.36500, 0.19991
0.12656, 0.36507, 0.19953
0.12694, 0.36515, 0.19915
0.12732, 0.36522, 0.19876
0.12770, 0.36530, 0.19838
0.12730, 0.36522, 0.19801
0.12768, 0.36530, 0.19762
0.12767, 0.36529, 0.19687
0.12726, 0.36521, 0.19575
0.12725, 0.36521, 0.19500
0.12686, 0.36513, 0.19463
0.12645, 0.36505, 0.19351
0.12643, 0.36505, 0.19275
0.12642, 0.36504, 0.19200
0.12640, 0.36504, 0.19125
0.12678, 0.36512, 0.19086
0.12676, 0.36511, 0.19011
0.12676, 0.36511, 0.19011
0.12714, 0.36519, 0.18972
0.12714, 0.36519, 0.18972
0.12714, 0.36519, 0.18972
0.12751, 0.36526, 0.18934
0.12751, 0.36526, 0.18934
0.12751, 0.36526, 0.18934
0.12789, 0.36534, 0.18895
0.12749, 0.36526, 0.18858
0.12787, 0.36534, 0.18820
0.12787, 0.36534, 0.18820
0.12785, 0.36533, 0.18744
0.12785, 0.36533, 0.18744
0.12746, 0.36525, 0.18708
0.12744, 0.36525, 0.18632
0.12744, 0.36525, 0.18632
0.12744, 0.36525, 0.18632
0.12744, 0.36525, 0.18632
0.12744, 0.36525, 0.18632
0.12744, 0.36525, 0.18632
0.12744, 0.36525, 0.18632
0.12744, 0.36525, 0.18632
0.12744, 0.36525, 0.18632
0.12744, 0.36525, 0.18632
0.12744, 0.36525, 0.18632
0.12705, 0.36517, 0.18596
0.12742, 0.36525, 0.18557
0.12742, 0.36525, 0.18557
0.12780, 0.36532, 0.18518
0.12780, 0.36532, 0.18518
0.12740, 0.36524, 0.18482
0.12740, 0.36524, 0.18482
0.12778, 0.36532, 0.18443
0.12778, 0.36532, 0.18443
0.12778, 0.36532, 0.18443
0.12738, 0.36524, 0.18406
0.12776, 0.36531, 0.18368
0.12776, 0.36531, 0.18368
0.12776, 0.36531, 0.18368
0.12776, 0.36531, 0.18368
0.12776, 0.36531, 0.18368
0.12776, 0.36531, 0.18368
0.12776, 0.36531, 0.18368
0.12813, 0.36539, 0.18329
0.12813, 0.36539, 0.18329
0.12813, 0.36539, 0.18329
0.12813, 0.36539, 0.18329
0.12774, 0.36531, 0.18292
0.12774, 0.36531, 0.18292
